,,,,,,,,,,,,
TEST,,,,,,,,,,,,
,Broj,Datum evid.,Posiljalac,Adresa,Primalac,Adresa,Paketa,Iznos,Bar kod,Otkup,Napomena,Interna
,,,,,,,,,,,,
TRUE,206274152,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11000,Petar Retrovic,BEOGRAD Druga adresa 9 11000,1,270,ACD20627415201,3662,,2
TRUE,206274106,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11001,Marko Markovic,BEOGRAD Druga adresa 9 11001,1,270,A6G20627410601,6874,,4
TRUE,206273785,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11002,Janko Jankovic,BEOGRAD Druga adresa 9 11002,1,270,A8120627378501,2451,,1
TRUE,206273774,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11003,Pera Peric,BEOGRAD Druga adresa 9 11003,1,320,AKM20627377401,2451,,1
TRUE,206273753,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11004,Sima Simic,BEOGRAD Druga adresa 9 11004,1,270,AWA20627375301,4662,,8
TRUE,206273705,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11005,Rade Radic,BEOGRAD Druga adresa 9 11005,1,270,AJL20627370501,2451,,1
TRUE,206273682,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11006,Ivan Ivic,BEOGRAD Druga adresa 9 11006,1,270,A8H20627368201,4662,,2
TRUE,206273660,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11007,Milos Misic,BEOGRAD Druga adresa 9 11007,1,320,A1420627366001,4662,,2
TRUE,206273649,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11008,Nikola Nikolic,BEOGRAD Druga adresa 9 11008,1,270,ATM20627364901,2451,,1
TRUE,206273623,11-23-2020 12:00:00 AM,John Doe,BEOGRAD Neka adresa 7 11009,Jova Jovic,BEOGRAD Druga adresa 9 11009,1,320,AK220627362301,4662,,2
